Algorithm,Iteration,KeyGen(ms),Encaps(ms),Decaps(ms)
p384_frodo976shake,94,3.130,2.913,6.520
p384_frodo976shake,95,3.177,2.905,6.488
p384_frodo976shake,96,3.204,2.919,6.481
p384_frodo976shake,97,3.129,2.915,6.496
p384_frodo976shake,98,3.172,2.904,6.511
p384_frodo976shake,99,3.172,2.909,6.536
p384_frodo976shake,100,3.187,2.911,6.480
x448_frodo976shake,1,1.638,1.857,1.824
x448_frodo976shake,2,1.623,1.850,1.821
x448_frodo976shake,3,1.616,1.864,1.815
x448_frodo976shake,4,1.618,1.850,1.823
x448_frodo976shake,5,1.622,1.852,1.817
x448_frodo976shake,6,1.616,1.846,1.818
x448_frodo976shake,7,1.622,1.855,1.823
x448_frodo976shake,8,1.619,1.850,1.813
x448_frodo976shake,9,1.620,1.850,1.816
x448_frodo976shake,10,1.619,1.853,1.838
x448_frodo976shake,11,1.633,1.851,1.815
x448_frodo976shake,12,1.624,1.856,1.818
x448_frodo976shake,13,1.622,1.862,1.818
x448_frodo976shake,14,1.691,1.860,1.814
x448_frodo976shake,15,1.618,1.848,1.830
x448_frodo976shake,16,1.619,1.855,1.822
x448_frodo976shake,17,1.626,1.864,1.812
x448_frodo976shake,18,1.642,1.849,1.817
x448_frodo976shake,19,1.618,1.849,1.839
x448_frodo976shake,20,1.626,1.885,1.853
x448_frodo976shake,21,1.638,1.865,1.814
x448_frodo976shake,22,1.661,1.907,1.898
x448_frodo976shake,23,1.680,1.969,1.865
x448_frodo976shake,24,1.711,1.890,1.846
x448_frodo976shake,25,1.665,1.869,1.851
x448_frodo976shake,26,1.663,1.944,1.871
x448_frodo976shake,27,1.671,1.871,1.849
x448_frodo976shake,28,1.669,1.886,1.854
x448_frodo976shake,29,1.619,1.868,1.872
x448_frodo976shake,30,1.620,1.850,1.815
x448_frodo976shake,31,1.618,1.848,1.815
x448_frodo976shake,32,1.618,1.855,1.818
x448_frodo976shake,33,1.623,1.849,1.836
x448_frodo976shake,34,1.621,1.850,1.821
x448_frodo976shake,35,1.617,1.855,1.817
x448_frodo976shake,36,1.630,1.849,1.845
x448_frodo976shake,37,1.618,1.850,1.817
x448_frodo976shake,38,1.617,1.852,1.815
x448_frodo976shake,39,1.621,1.856,1.818
x448_frodo976shake,40,1.639,1.849,1.818
x448_frodo976shake,41,1.619,1.850,1.816
x448_frodo976shake,42,1.619,1.862,1.814
x448_frodo976shake,43,1.626,1.869,1.813
x448_frodo976shake,44,1.620,1.859,1.817
x448_frodo976shake,45,1.618,1.850,1.837
x448_frodo976shake,46,1.618,1.852,1.815
x448_frodo976shake,47,1.621,1.873,1.818
x448_frodo976shake,48,1.622,1.868,1.815
x448_frodo976shake,49,1.617,1.848,1.836
x448_frodo976shake,50,1.618,1.850,1.817
x448_frodo976shake,51,1.614,1.867,1.818
x448_frodo976shake,52,1.616,1.847,1.816
x448_frodo976shake,53,1.619,1.882,1.815
x448_frodo976shake,54,1.617,1.851,1.825
x448_frodo976shake,55,1.619,1.854,1.819
x448_frodo976shake,56,1.618,1.851,1.816
x448_frodo976shake,57,1.620,1.853,1.824
x448_frodo976shake,58,1.616,1.852,1.815
x448_frodo976shake,59,1.618,1.865,1.814
x448_frodo976shake,60,1.624,1.850,1.816
x448_frodo976shake,61,1.616,1.851,1.815
x448_frodo976shake,62,1.618,1.850,1.817
x448_frodo976shake,63,1.619,1.870,1.820
x448_frodo976shake,64,1.621,1.856,1.816
x448_frodo976shake,65,1.620,1.854,1.844
x448_frodo976shake,66,1.624,1.850,1.816
x448_frodo976shake,67,1.621,1.868,1.818
x448_frodo976shake,68,1.617,1.851,1.816
x448_frodo976shake,69,1.623,1.848,1.833
x448_frodo976shake,70,1.621,1.870,1.843
x448_frodo976shake,71,1.618,1.863,1.817
x448_frodo976shake,72,1.621,1.855,1.819
x448_frodo976shake,73,1.621,1.850,1.817
x448_frodo976shake,74,1.618,1.850,1.816
x448_frodo976shake,75,1.623,1.887,1.817
x448_frodo976shake,76,1.625,1.852,1.875
x448_frodo976shake,77,1.622,1.850,1.838
x448_frodo976shake,78,1.620,1.849,1.817
x448_frodo976shake,79,1.619,1.863,1.816
x448_frodo976shake,80,1.639,1.853,1.823
x448_frodo976shake,81,1.621,1.848,1.819
x448_frodo976shake,82,1.622,1.853,1.826
x448_frodo976shake,83,1.636,1.860,1.816
x448_frodo976shake,84,1.639,1.851,1.821
x448_frodo976shake,85,1.622,1.852,1.836
x448_frodo976shake,86,1.623,1.872,1.823
x448_frodo976shake,87,1.632,1.863,1.817
x448_frodo976shake,88,1.626,1.852,1.835
x448_frodo976shake,89,1.622,1.871,1.821
x448_frodo976shake,90,1.619,1.871,1.815
x448_frodo976shake,91,1.618,1.865,1.815
x448_frodo976shake,92,1.621,1.855,1.820
x448_frodo976shake,93,1.616,1.852,1.816
x448_frodo976shake,94,1.618,1.859,1.817
x448_frodo976shake,95,1.638,1.865,1.819
x448_frodo976shake,96,1.618,1.863,1.834
x448_frodo976shake,97,1.622,1.879,1.814
x448_frodo976shake,98,1.625,1.866,1.823
x448_frodo976shake,99,1.618,1.850,1.840
x448_frodo976shake,100,1.622,1.846,1.818
qkd_frodo976shake,1,1.540,1.624,1.552
qkd_frodo976shake,2,1.515,1.621,1.553
qkd_frodo976shake,3,1.515,1.620,1.550
qkd_frodo976shake,4,1.541,1.620,1.549
qkd_frodo976shake,5,1.510,1.617,1.603
qkd_frodo976shake,6,1.543,1.622,1.572
qkd_frodo976shake,7,1.513,1.621,1.546
qkd_frodo976shake,8,1.514,1.614,1.564
qkd_frodo976shake,9,1.516,1.616,1.552
qkd_frodo976shake,10,1.517,1.621,1.556
qkd_frodo976shake,11,1.512,1.641,1.545
qkd_frodo976shake,12,1.516,1.619,1.609
qkd_frodo976shake,13,1.564,1.661,1.551
qkd_frodo976shake,14,1.527,1.614,1.545
qkd_frodo976shake,15,1.514,1.616,1.551
qkd_frodo976shake,16,1.515,1.617,1.566
qkd_frodo976shake,17,1.511,1.630,1.549
qkd_frodo976shake,18,1.516,1.618,1.549
qkd_frodo976shake,19,1.516,1.617,1.611
qkd_frodo976shake,20,1.562,1.626,1.553
qkd_frodo976shake,21,1.533,1.619,1.552
qkd_frodo976shake,22,1.528,1.620,1.555
qkd_frodo976shake,23,1.515,1.617,1.555
qkd_frodo976shake,24,1.516,1.626,1.562
qkd_frodo976shake,25,1.515,1.640,1.546
qkd_frodo976shake,26,1.511,1.615,1.566
qkd_frodo976shake,27,1.562,1.649,1.553
qkd_frodo976shake,28,1.515,1.613,1.544
qkd_frodo976shake,29,1.530,1.615,1.551
qkd_frodo976shake,30,1.515,1.635,1.550
qkd_frodo976shake,31,1.516,1.621,1.546
qkd_frodo976shake,32,1.512,1.618,1.546
qkd_frodo976shake,33,1.513,1.615,1.568
qkd_frodo976shake,34,1.544,1.619,1.548
qkd_frodo976shake,35,1.511,1.619,1.548
qkd_frodo976shake,36,1.514,1.616,1.550
qkd_frodo976shake,37,1.518,1.627,1.567
qkd_frodo976shake,38,1.524,1.636,1.551
qkd_frodo976shake,39,1.517,1.618,1.553
qkd_frodo976shake,40,1.515,1.617,1.543
qkd_frodo976shake,41,1.512,1.617,1.548
qkd_frodo976shake,42,1.513,1.616,1.549
qkd_frodo976shake,43,1.514,1.629,1.553
qkd_frodo976shake,44,1.522,1.622,1.560
qkd_frodo976shake,45,1.519,1.620,1.550
qkd_frodo976shake,46,1.532,1.613,1.550
qkd_frodo976shake,47,1.534,1.618,1.549
qkd_frodo976shake,48,1.512,1.618,1.561
qkd_frodo976shake,49,1.517,1.616,1.545
qkd_frodo976shake,50,1.521,1.620,1.548
qkd_frodo976shake,51,1.514,1.657,1.552
qkd_frodo976shake,52,1.524,1.616,1.545
qkd_frodo976shake,53,1.528,1.615,1.551
qkd_frodo976shake,54,1.532,1.618,1.552
qkd_frodo976shake,55,1.514,1.616,1.568
qkd_frodo976shake,56,1.513,1.617,1.580
qkd_frodo976shake,57,1.519,1.616,1.551
qkd_frodo976shake,58,1.524,1.650,1.555
qkd_frodo976shake,59,1.620,1.654,1.575
qkd_frodo976shake,60,1.595,1.635,1.571
qkd_frodo976shake,61,1.538,1.641,1.590
qkd_frodo976shake,62,1.529,1.636,1.562
qkd_frodo976shake,63,1.552,1.639,1.560
qkd_frodo976shake,64,1.538,1.658,1.560
qkd_frodo976shake,65,1.538,1.630,1.694
qkd_frodo976shake,66,1.542,1.637,1.589
qkd_frodo976shake,67,1.576,1.642,1.636
qkd_frodo976shake,68,1.531,1.662,1.596
qkd_frodo976shake,69,1.540,1.670,1.581
qkd_frodo976shake,70,1.633,1.635,1.676
qkd_frodo976shake,71,1.546,1.728,1.581
qkd_frodo976shake,72,1.533,1.631,1.580
qkd_frodo976shake,73,1.532,1.638,1.636
qkd_frodo976shake,74,1.535,1.728,1.598
qkd_frodo976shake,75,1.540,1.634,1.634
qkd_frodo976shake,76,1.541,1.652,1.566
qkd_frodo976shake,77,1.531,1.636,1.562
qkd_frodo976shake,78,1.528,1.690,1.561
qkd_frodo976shake,79,1.529,1.637,1.572
qkd_frodo976shake,80,1.536,1.630,1.565
qkd_frodo976shake,81,1.529,1.688,1.575
qkd_frodo976shake,82,1.585,1.651,1.627
qkd_frodo976shake,83,1.532,1.637,1.573
qkd_frodo976shake,84,1.607,1.679,1.560
qkd_frodo976shake,85,1.530,1.636,1.558
qkd_frodo976shake,86,1.533,1.634,1.568
qkd_frodo976shake,87,1.523,1.638,1.665
qkd_frodo976shake,88,1.519,1.619,1.559
qkd_frodo976shake,89,1.533,1.723,1.571
qkd_frodo976shake,90,1.568,1.630,1.660
qkd_frodo976shake,91,1.702,1.640,1.565
qkd_frodo976shake,92,1.544,1.627,1.561
qkd_frodo976shake,93,1.539,1.636,1.590
qkd_frodo976shake,94,1.534,1.637,1.561
qkd_frodo976shake,95,1.533,1.645,1.574
qkd_frodo976shake,96,1.528,1.638,1.594
qkd_frodo976shake,97,1.529,1.617,1.556
qkd_frodo976shake,98,1.721,1.633,1.573
qkd_frodo976shake,99,1.549,1.640,1.565
qkd_frodo976shake,100,1.528,1.630,1.561
frodo1344aes,1,0.807,1.092,1.037
frodo1344aes,2,0.777,1.073,1.027
frodo1344aes,3,0.840,1.076,1.034
frodo1344aes,4,0.797,1.064,1.015
frodo1344aes,5,0.769,1.062,1.013
frodo1344aes,6,0.781,1.067,1.017
frodo1344aes,7,0.772,1.060,1.016
frodo1344aes,8,0.770,1.058,1.015
frodo1344aes,9,0.769,1.058,1.013
frodo1344aes,10,0.782,1.061,1.014
frodo1344aes,11,0.766,1.062,1.019
frodo1344aes,12,0.793,1.061,1.018
frodo1344aes,13,0.859,1.061,1.014
frodo1344aes,14,0.773,1.060,1.015
frodo1344aes,15,0.766,1.061,1.012
frodo1344aes,16,0.771,1.057,1.012
frodo1344aes,17,0.774,1.062,1.016
frodo1344aes,18,0.769,1.069,1.024
frodo1344aes,19,0.763,1.057,1.014
frodo1344aes,20,0.773,1.060,1.015
frodo1344aes,21,0.764,1.061,1.016
frodo1344aes,22,0.772,1.059,1.017
frodo1344aes,23,0.762,1.060,1.018
frodo1344aes,24,0.769,1.061,1.013
frodo1344aes,25,0.764,1.059,1.014
frodo1344aes,26,0.772,1.059,1.026
frodo1344aes,27,0.766,1.062,1.015
frodo1344aes,28,0.784,1.061,1.015
frodo1344aes,29,0.772,1.132,1.044
frodo1344aes,30,0.790,1.077,1.028
frodo1344aes,31,0.764,1.072,1.028
frodo1344aes,32,0.792,1.071,1.030
frodo1344aes,33,0.764,1.073,1.030
frodo1344aes,34,0.855,1.070,1.137
frodo1344aes,35,0.779,1.070,1.043
frodo1344aes,36,0.795,1.075,1.028
frodo1344aes,37,0.777,1.108,1.030
frodo1344aes,38,0.784,1.073,1.028
frodo1344aes,39,0.766,1.076,1.073
frodo1344aes,40,0.771,1.074,1.027
frodo1344aes,41,0.766,1.070,1.028
frodo1344aes,42,0.776,1.070,1.025
frodo1344aes,43,0.804,1.071,1.023
frodo1344aes,44,0.793,1.097,0.989
frodo1344aes,45,0.730,0.997,0.962
frodo1344aes,46,0.738,1.039,0.988
frodo1344aes,47,0.726,1.003,0.972
frodo1344aes,48,0.771,1.036,0.994
frodo1344aes,49,0.770,1.074,1.027
frodo1344aes,50,0.842,1.069,1.027
frodo1344aes,51,0.769,1.074,1.027
frodo1344aes,52,0.796,1.074,1.033
frodo1344aes,53,0.769,1.161,1.135
frodo1344aes,54,0.771,1.076,1.025
frodo1344aes,55,0.804,1.075,1.024
frodo1344aes,56,0.765,1.068,1.026
frodo1344aes,57,0.787,1.088,1.030
frodo1344aes,58,0.781,1.080,1.022
frodo1344aes,59,0.806,1.070,1.028
frodo1344aes,60,0.768,1.076,1.024
frodo1344aes,61,0.789,1.076,1.023
frodo1344aes,62,0.775,1.075,1.031
frodo1344aes,63,0.791,1.072,1.031
frodo1344aes,64,0.766,1.074,1.026
frodo1344aes,65,0.776,1.077,1.030
frodo1344aes,66,0.837,1.074,1.035
frodo1344aes,67,0.773,1.072,1.024
frodo1344aes,68,0.769,1.070,1.041
frodo1344aes,69,0.768,1.077,1.037
frodo1344aes,70,0.772,1.072,1.053
frodo1344aes,71,0.763,1.069,1.036
frodo1344aes,72,0.773,1.072,1.028
frodo1344aes,73,0.774,1.074,1.028
frodo1344aes,74,0.773,1.077,1.038
frodo1344aes,75,0.766,1.067,1.030
frodo1344aes,76,0.772,1.091,1.037
frodo1344aes,77,0.770,1.073,1.025
frodo1344aes,78,0.790,1.072,1.029
frodo1344aes,79,0.764,1.070,1.022
frodo1344aes,80,0.785,1.069,1.029
frodo1344aes,81,0.766,1.075,1.029
frodo1344aes,82,0.796,1.074,1.027
frodo1344aes,83,0.771,1.073,1.027
frodo1344aes,84,0.776,1.070,1.030
frodo1344aes,85,0.771,1.091,1.021
frodo1344aes,86,0.770,1.098,1.027
frodo1344aes,87,0.782,1.071,1.025
frodo1344aes,88,0.773,1.068,1.028
frodo1344aes,89,0.798,1.076,1.027
frodo1344aes,90,0.770,1.073,1.022
frodo1344aes,91,0.783,1.074,1.026
frodo1344aes,92,0.760,1.073,1.040
frodo1344aes,93,0.767,1.069,1.028
frodo1344aes,94,0.771,1.068,1.024
frodo1344aes,95,0.784,1.071,1.023
frodo1344aes,96,0.770,1.079,1.026
frodo1344aes,97,0.768,1.073,1.025
frodo1344aes,98,0.792,1.070,1.029
frodo1344aes,99,0.766,1.070,1.026
frodo1344aes,100,0.787,1.070,1.030
p521_frodo1344aes,1,2.187,1.704,5.654
p521_frodo1344aes,2,2.095,1.692,5.738
p521_frodo1344aes,3,2.244,1.692,5.631
p521_frodo1344aes,4,2.086,1.754,5.708
p521_frodo1344aes,5,2.064,1.743,5.634
p521_frodo1344aes,6,2.082,1.740,5.664
p521_frodo1344aes,7,2.130,1.696,5.646
p521_frodo1344aes,8,2.135,1.693,5.687
p521_frodo1344aes,9,2.118,1.691,5.648
p521_frodo1344aes,10,2.063,1.681,5.641
p521_frodo1344aes,11,2.063,1.693,5.646
p521_frodo1344aes,12,2.058,1.681,5.832
p521_frodo1344aes,13,2.074,1.686,5.605
p521_frodo1344aes,14,2.049,1.694,5.634
p521_frodo1344aes,15,2.059,1.677,5.602
p521_frodo1344aes,16,2.061,1.690,5.679
p521_frodo1344aes,17,2.062,1.669,5.666
p521_frodo1344aes,18,2.056,1.680,5.587
p521_frodo1344aes,19,2.148,1.757,5.750
p521_frodo1344aes,20,2.224,1.693,5.900
p521_frodo1344aes,21,2.146,1.786,5.778
p521_frodo1344aes,22,2.160,1.733,5.814
p521_frodo1344aes,23,2.092,1.689,5.800
p521_frodo1344aes,24,2.065,1.687,5.790
p521_frodo1344aes,25,2.155,1.760,5.588
p521_frodo1344aes,26,2.036,1.666,5.582
p521_frodo1344aes,27,2.037,1.673,5.588
p521_frodo1344aes,28,2.045,1.658,5.596
p521_frodo1344aes,29,2.032,1.664,5.565
p521_frodo1344aes,30,2.055,1.667,5.562
p521_frodo1344aes,31,2.042,1.680,5.608
p521_frodo1344aes,32,2.031,1.659,5.580
p521_frodo1344aes,33,2.033,1.661,5.602
p521_frodo1344aes,34,2.041,1.661,5.577
p521_frodo1344aes,35,2.025,1.664,5.594
p521_frodo1344aes,36,2.032,1.667,5.577
p521_frodo1344aes,37,2.028,1.670,5.588
p521_frodo1344aes,38,2.042,1.659,5.594
p521_frodo1344aes,39,2.042,1.774,5.757
p521_frodo1344aes,40,2.137,1.774,5.750
p521_frodo1344aes,41,2.155,1.671,5.570
p521_frodo1344aes,42,2.058,1.667,5.597
p521_frodo1344aes,43,2.050,1.673,5.592
p521_frodo1344aes,44,2.050,1.677,5.644
p521_frodo1344aes,45,2.047,1.669,5.595
p521_frodo1344aes,46,2.045,1.669,5.611
p521_frodo1344aes,47,2.050,1.676,5.577
p521_frodo1344aes,48,2.051,1.665,5.718
p521_frodo1344aes,49,2.042,1.672,5.626
p521_frodo1344aes,50,2.074,1.772,5.650
p521_frodo1344aes,51,2.046,1.667,5.699
p521_frodo1344aes,52,2.061,1.672,5.578
p521_frodo1344aes,53,2.045,1.674,5.678
p521_frodo1344aes,54,2.040,1.671,5.558
p521_frodo1344aes,55,2.045,1.667,5.778
p521_frodo1344aes,56,2.059,1.671,5.586
p521_frodo1344aes,57,2.055,1.675,5.660
p521_frodo1344aes,58,2.046,1.682,5.590
p521_frodo1344aes,59,2.048,1.674,5.592
p521_frodo1344aes,60,2.044,1.663,5.579
p521_frodo1344aes,61,2.038,1.658,5.584
p521_frodo1344aes,62,2.044,1.674,5.563
p521_frodo1344aes,63,2.051,1.664,5.580
p521_frodo1344aes,64,2.048,1.663,5.574
p521_frodo1344aes,65,2.033,1.661,5.623
p521_frodo1344aes,66,2.063,1.669,5.572
p521_frodo1344aes,67,2.054,1.664,5.609
p521_frodo1344aes,68,2.032,1.678,5.601
p521_frodo1344aes,69,2.039,1.680,5.590
p521_frodo1344aes,70,2.057,1.667,5.601
p521_frodo1344aes,71,2.142,1.667,5.574
p521_frodo1344aes,72,2.036,1.683,5.653
p521_frodo1344aes,73,2.093,1.676,5.591
p521_frodo1344aes,74,2.057,1.691,5.597
p521_frodo1344aes,75,2.061,1.660,5.592
p521_frodo1344aes,76,2.047,1.677,5.660
p521_frodo1344aes,77,2.038,1.668,5.580
p521_frodo1344aes,78,2.041,1.672,5.594
p521_frodo1344aes,79,2.031,1.656,5.582
p521_frodo1344aes,80,2.060,1.656,5.581
p521_frodo1344aes,81,2.041,1.667,5.586
p521_frodo1344aes,82,2.059,1.656,5.659
p521_frodo1344aes,83,2.032,1.665,5.682
p521_frodo1344aes,84,2.983,2.620,6.101
p521_frodo1344aes,85,2.064,1.679,5.731
p521_frodo1344aes,86,2.049,1.665,5.559
p521_frodo1344aes,87,2.049,1.664,5.565
p521_frodo1344aes,88,2.064,1.665,5.659
p521_frodo1344aes,89,2.095,1.665,5.602
p521_frodo1344aes,90,2.162,1.774,5.758
p521_frodo1344aes,91,2.126,1.687,5.635
p521_frodo1344aes,92,2.178,1.876,5.809
p521_frodo1344aes,93,2.073,1.705,5.611
p521_frodo1344aes,94,2.049,1.661,5.588
p521_frodo1344aes,95,2.034,1.665,5.940
p521_frodo1344aes,96,2.107,1.676,5.605
p521_frodo1344aes,97,2.044,1.672,5.691
p521_frodo1344aes,98,2.043,1.656,5.585
p521_frodo1344aes,99,2.041,1.716,5.625
p521_frodo1344aes,100,2.049,1.672,5.582
qkd_frodo1344aes,1,0.863,1.110,1.019
qkd_frodo1344aes,2,0.822,1.122,1.021
qkd_frodo1344aes,3,0.803,1.093,1.017
qkd_frodo1344aes,4,0.813,1.095,1.015
qkd_frodo1344aes,5,0.802,1.091,1.018
qkd_frodo1344aes,6,0.813,1.099,1.012
qkd_frodo1344aes,7,0.802,1.095,1.016
qkd_frodo1344aes,8,0.819,1.094,1.011
qkd_frodo1344aes,9,0.804,1.094,1.012
qkd_frodo1344aes,10,0.822,1.111,1.016
qkd_frodo1344aes,11,0.800,1.101,1.018
qkd_frodo1344aes,12,0.852,1.116,1.074
qkd_frodo1344aes,13,0.853,1.170,1.028
qkd_frodo1344aes,14,0.814,1.101,1.020
qkd_frodo1344aes,15,0.803,1.101,1.015
qkd_frodo1344aes,16,0.812,1.096,1.015
qkd_frodo1344aes,17,0.801,1.109,1.014
qkd_frodo1344aes,18,0.826,1.095,1.014
qkd_frodo1344aes,19,0.806,1.094,1.019
qkd_frodo1344aes,20,0.814,1.103,1.018
qkd_frodo1344aes,21,0.809,1.096,1.013
qkd_frodo1344aes,22,0.818,1.096,1.012
qkd_frodo1344aes,23,0.806,1.117,1.017
qkd_frodo1344aes,24,0.833,1.108,1.097
qkd_frodo1344aes,25,0.822,1.104,1.021
qkd_frodo1344aes,26,0.814,1.094,1.013
qkd_frodo1344aes,27,0.800,1.096,1.013
qkd_frodo1344aes,28,0.814,1.092,1.017
qkd_frodo1344aes,29,0.805,1.095,1.011
qkd_frodo1344aes,30,0.815,1.095,1.013
qkd_frodo1344aes,31,0.802,1.094,1.015
qkd_frodo1344aes,32,0.826,1.097,1.012
qkd_frodo1344aes,33,0.802,1.096,1.015
qkd_frodo1344aes,34,0.831,1.099,1.021
qkd_frodo1344aes,35,0.810,1.097,1.015
qkd_frodo1344aes,36,0.829,1.091,1.020
qkd_frodo1344aes,37,0.805,1.093,1.016
qkd_frodo1344aes,38,0.827,1.094,1.015
qkd_frodo1344aes,39,0.799,1.092,1.017
qkd_frodo1344aes,40,0.808,1.182,1.015
qkd_frodo1344aes,41,0.801,1.096,1.012
qkd_frodo1344aes,42,0.823,1.092,1.014
qkd_frodo1344aes,43,0.805,1.093,1.016
qkd_frodo1344aes,44,0.817,1.095,1.013
qkd_frodo1344aes,45,0.803,1.093,1.014
qkd_frodo1344aes,46,0.867,1.117,1.024
qkd_frodo1344aes,47,0.813,1.093,1.015
qkd_frodo1344aes,48,0.805,1.093,1.017
qkd_frodo1344aes,49,0.800,1.096,1.014
qkd_frodo1344aes,50,0.823,1.096,1.018
qkd_frodo1344aes,51,0.805,1.113,1.021
qkd_frodo1344aes,52,0.814,1.095,1.018
qkd_frodo1344aes,53,0.827,1.093,1.025
qkd_frodo1344aes,54,0.813,1.096,1.015
qkd_frodo1344aes,55,0.808,1.095,1.013
qkd_frodo1344aes,56,0.810,1.094,1.017
qkd_frodo1344aes,57,0.807,1.101,1.017
qkd_frodo1344aes,58,0.819,1.099,1.022
qkd_frodo1344aes,59,0.800,1.093,1.012
qkd_frodo1344aes,60,0.816,1.092,1.013
qkd_frodo1344aes,61,0.800,1.094,1.014
qkd_frodo1344aes,62,0.832,1.093,1.015
qkd_frodo1344aes,63,0.807,1.119,1.031
qkd_frodo1344aes,64,0.867,1.141,1.017
qkd_frodo1344aes,65,0.800,1.095,1.017
qkd_frodo1344aes,66,0.811,1.093,1.012
qkd_frodo1344aes,67,0.797,1.094,1.014
qkd_frodo1344aes,68,0.817,1.102,1.015
qkd_frodo1344aes,69,0.808,1.096,1.016
qkd_frodo1344aes,70,0.821,1.096,1.033
qkd_frodo1344aes,71,0.809,1.098,1.014
qkd_frodo1344aes,72,0.818,1.096,1.014
qkd_frodo1344aes,73,0.808,1.098,1.012
qkd_frodo1344aes,74,0.825,1.123,1.028
qkd_frodo1344aes,75,0.851,1.133,1.014
qkd_frodo1344aes,76,0.815,1.098,1.019
qkd_frodo1344aes,77,0.799,1.094,1.014
qkd_frodo1344aes,78,0.816,1.094,1.013
qkd_frodo1344aes,79,0.800,1.096,1.024
qkd_frodo1344aes,80,0.822,1.098,1.016
qkd_frodo1344aes,81,0.817,1.098,1.026
qkd_frodo1344aes,82,0.850,1.126,1.016
qkd_frodo1344aes,83,0.817,1.107,1.023
qkd_frodo1344aes,84,0.811,1.114,1.036
qkd_frodo1344aes,85,0.814,1.105,1.113
qkd_frodo1344aes,86,0.893,1.138,1.082
qkd_frodo1344aes,87,0.831,1.095,1.017
qkd_frodo1344aes,88,0.824,1.097,1.014
qkd_frodo1344aes,89,0.800,1.096,1.010
qkd_frodo1344aes,90,0.812,1.096,1.014
qkd_frodo1344aes,91,0.801,1.096,1.013
qkd_frodo1344aes,92,0.813,1.099,1.017
qkd_frodo1344aes,93,0.803,1.097,1.017
qkd_frodo1344aes,94,0.817,1.097,1.015
qkd_frodo1344aes,95,0.806,1.093,1.016
qkd_frodo1344aes,96,0.813,1.184,1.018
qkd_frodo1344aes,97,0.842,1.097,1.012
qkd_frodo1344aes,98,0.829,1.102,1.016
qkd_frodo1344aes,99,0.803,1.094,1.011
qkd_frodo1344aes,100,0.831,1.093,1.014
frodo1344shake,1,2.645,2.792,2.770
frodo1344shake,2,2.641,2.788,2.857
frodo1344shake,3,2.688,2.793,2.763
frodo1344shake,4,2.653,2.788,2.759
frodo1344shake,5,2.641,2.809,2.778
frodo1344shake,6,2.643,2.793,2.881
frodo1344shake,7,2.659,2.801,2.760
frodo1344shake,8,2.664,2.791,2.756
frodo1344shake,9,2.659,2.815,2.716
frodo1344shake,10,2.529,2.599,2.569
frodo1344shake,11,2.482,2.613,2.571
frodo1344shake,12,2.461,2.602,2.565
frodo1344shake,13,2.475,2.626,2.581
frodo1344shake,14,2.493,2.622,2.588
frodo1344shake,15,2.472,2.595,2.588
frodo1344shake,16,2.549,2.628,2.580
frodo1344shake,17,2.497,2.629,2.581
frodo1344shake,18,2.489,2.628,2.711
frodo1344shake,19,2.631,2.813,2.756
frodo1344shake,20,2.639,2.817,2.648
frodo1344shake,21,2.537,2.607,2.568
frodo1344shake,22,2.470,2.628,2.599
frodo1344shake,23,2.470,2.596,2.578
frodo1344shake,24,2.471,2.608,2.603
frodo1344shake,25,2.472,2.673,3.613
frodo1344shake,26,2.658,2.626,2.598
frodo1344shake,27,2.506,2.785,2.753
frodo1344shake,28,2.633,2.789,2.775
frodo1344shake,29,2.629,2.787,2.747
frodo1344shake,30,2.631,2.784,2.785
frodo1344shake,31,2.634,2.811,2.750
frodo1344shake,32,2.635,2.815,2.842
frodo1344shake,33,2.630,2.804,2.746
frodo1344shake,34,2.634,2.817,2.747
frodo1344shake,35,2.637,2.807,2.750
frodo1344shake,36,2.634,2.790,2.755
frodo1344shake,37,2.634,2.792,2.761
frodo1344shake,38,2.641,2.788,2.751
frodo1344shake,39,2.661,2.803,2.751
frodo1344shake,40,2.654,2.791,2.751
frodo1344shake,41,2.675,2.788,2.751
frodo1344shake,42,2.629,2.784,2.748
frodo1344shake,43,2.715,2.787,2.749
frodo1344shake,44,2.631,2.804,2.746
frodo1344shake,45,2.637,2.809,2.753
frodo1344shake,46,2.633,2.788,2.755
frodo1344shake,47,2.659,2.784,2.763
frodo1344shake,48,2.673,2.791,2.748
frodo1344shake,49,2.685,2.823,2.761
frodo1344shake,50,2.640,2.791,2.749
frodo1344shake,51,2.654,2.786,2.769
frodo1344shake,52,2.637,2.784,2.747
frodo1344shake,53,2.693,2.795,2.755
frodo1344shake,54,2.634,2.789,2.748
frodo1344shake,55,2.635,2.785,2.758
frodo1344shake,56,2.653,2.799,2.749
frodo1344shake,57,2.636,2.808,2.802
frodo1344shake,58,2.652,2.801,2.788
frodo1344shake,59,2.634,2.790,2.780
frodo1344shake,60,2.634,2.801,2.750
frodo1344shake,61,2.632,2.792,2.750
frodo1344shake,62,2.637,2.786,2.751
frodo1344shake,63,2.636,2.787,2.775
frodo1344shake,64,2.702,2.793,2.751
frodo1344shake,65,2.640,2.804,2.850
frodo1344shake,66,2.830,2.810,2.748
frodo1344shake,67,2.630,2.848,2.747
frodo1344shake,68,2.640,2.808,2.747
frodo1344shake,69,2.634,2.807,2.753
frodo1344shake,70,2.634,2.789,2.753
frodo1344shake,71,2.645,2.800,2.768
frodo1344shake,72,2.629,2.781,2.771
