Algorithm,Iteration,KeyGen(ms),Encaps(ms),Decaps(ms)
p256_hqc128,1,2.388,2.361,7.612
p256_hqc128,2,2.319,2.347,7.549
p256_hqc128,3,2.307,2.348,7.529
p256_hqc128,4,2.285,2.340,7.536
p256_hqc128,5,2.279,2.343,7.523
p256_hqc128,6,2.263,2.340,7.520
p256_hqc128,7,2.261,2.341,7.510
p256_hqc128,8,2.262,2.341,7.178
p256_hqc128,9,2.133,2.178,7.041
p256_hqc128,10,2.126,2.165,6.679
x25519_hqc128,1,1.073,2.005,3.065
x25519_hqc128,2,1.076,2.156,3.345
x25519_hqc128,3,1.165,2.287,3.452
x25519_hqc128,4,1.147,2.288,3.445
x25519_hqc128,5,1.150,2.284,3.441
x25519_hqc128,6,1.148,2.288,3.450
x25519_hqc128,7,1.152,2.299,3.514
x25519_hqc128,8,1.150,2.288,3.438
x25519_hqc128,9,1.151,2.297,3.449
x25519_hqc128,10,1.158,2.286,3.440
qkd_hqc128,1,1.161,2.266,3.394
qkd_hqc128,2,1.149,2.256,3.383
qkd_hqc128,3,1.153,2.260,3.386
qkd_hqc128,4,1.150,2.255,3.379
qkd_hqc128,5,1.146,2.261,3.377
qkd_hqc128,6,1.146,2.260,3.369
qkd_hqc128,7,1.148,2.266,3.397
qkd_hqc128,8,1.146,2.257,3.317
qkd_hqc128,9,1.090,2.267,3.382
qkd_hqc128,10,1.087,2.127,3.145
hqc192,1,3.161,6.348,9.486
hqc192,2,3.161,6.355,9.633
hqc192,3,3.238,6.697,10.199
hqc192,4,3.374,6.770,10.196
hqc192,5,3.375,6.756,9.931
hqc192,6,3.140,6.291,9.149
hqc192,7,2.970,5.921,8.976
hqc192,8,2.938,5.881,8.953
hqc192,9,2.971,5.886,8.996
hqc192,10,2.945,5.927,8.925
p384_hqc192,1,4.479,7.654,14.797
p384_hqc192,2,4.724,8.080,14.904
p384_hqc192,3,5.039,7.955,14.969
p384_hqc192,4,4.718,7.570,13.350
p384_hqc192,5,4.413,7.375,13.874
p384_hqc192,6,4.673,7.557,14.254
p384_hqc192,7,4.669,7.576,13.649
p384_hqc192,8,4.383,7.206,13.709
p384_hqc192,9,4.447,7.045,13.197
p384_hqc192,10,4.409,7.061,13.440
x448_hqc192,1,3.341,6.633,9.920
x448_hqc192,2,3.489,7.037,10.411
x448_hqc192,3,3.532,7.031,10.373
x448_hqc192,4,3.479,7.034,10.497
x448_hqc192,5,3.520,7.040,10.472
x448_hqc192,6,3.522,7.030,9.818
x448_hqc192,7,3.086,6.203,9.122
x448_hqc192,8,3.074,6.172,9.103
x448_hqc192,9,3.084,6.119,9.096
x448_hqc192,10,3.092,6.134,9.165
qkd_hqc192,1,3.075,6.367,10.200
qkd_hqc192,2,3.415,6.796,10.195
qkd_hqc192,3,3.420,6.795,10.200
qkd_hqc192,4,3.413,6.799,10.208
qkd_hqc192,5,3.411,6.802,10.195
qkd_hqc192,6,3.423,6.796,10.191
qkd_hqc192,7,3.414,6.797,10.137
qkd_hqc192,8,3.412,6.804,9.765
qkd_hqc192,9,3.239,6.789,10.197
qkd_hqc192,10,3.412,6.742,10.198
hqc256,1,5.964,12.175,18.649
hqc256,2,6.253,12.431,18.841
hqc256,3,6.180,12.462,18.654
hqc256,4,6.166,11.853,16.390
hqc256,5,5.388,10.750,16.351
hqc256,6,5.370,10.739,16.208
hqc256,7,5.399,10.775,16.253
hqc256,8,5.363,10.732,16.259
hqc256,9,5.369,10.740,16.258
hqc256,10,5.367,10.753,16.344
p521_hqc256,1,6.628,12.441,22.335
p521_hqc256,2,7.002,11.434,21.509
p521_hqc256,3,6.979,12.114,21.442
p521_hqc256,4,6.501,11.260,20.146
p521_hqc256,5,6.495,11.306,20.207
p521_hqc256,6,6.540,11.277,20.230
p521_hqc256,7,6.496,11.282,20.432
p521_hqc256,8,6.477,11.289,20.183
p521_hqc256,9,6.492,11.287,20.153
p521_hqc256,10,6.511,11.319,20.137
qkd_hqc256,1,5.549,11.458,17.372
qkd_hqc256,2,5.781,11.654,17.570
qkd_hqc256,3,5.868,11.576,17.482
qkd_hqc256,4,5.727,10.812,16.276
qkd_hqc256,5,5.393,10.815,16.254
qkd_hqc256,6,5.403,10.853,16.256
qkd_hqc256,7,5.397,10.777,16.265
qkd_hqc256,8,5.389,10.762,16.231
qkd_hqc256,9,5.399,10.796,16.250
qkd_hqc256,10,5.435,10.778,16.295
